Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2025-11-06,-1.1254528734667955,0.9236831106963017,-0.6283375799375392,-0.4485187845542994,0.07180824131920144,0.5134612538283914,-0.18126279696579986,-2.3991508773054857,-1.2437712791593785,-0.21469983343776097,-0.9975875067361556,2.106765439614083,0.4750615853023116,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-07,-1.1371110341462602,0.5448494528141539,-0.5577285009719177,-0.4813647629323295,-1.0069397994554692,0.4003040127912808,-0.661420104013996,-3.0814155280566453,-1.0059918799651466,2.9475440720958765,-0.9723727861969058,3.582598134772978,2.145605584866597,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-10,-0.6066647232306058,0.10330346643124502,-0.3232054886932465,-0.36171155598379123,-1.5154571825208745,-0.2878767592303297,-0.7789269555279005,-3.5823660113479074,-0.6520876579086158,4.182851302386074,-1.1159027338818668,3.0409188818245485,1.9902942379683302,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-11,0.14528664059488244,-0.6358061194705807,0.2820151881549374,0.17790094594098935,-0.08617774176907984,-0.07079960295505655,-0.18531475736283104,-3.569281483799255,0.06954516987852928,4.316542561075489,-0.07628041010971717,2.1164962046371087,1.9258968502300244,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-12,0.6116130677734797,-0.2345752014095896,-0.3232054886932465,-0.4438265019288666,0.4346822962250975,0.17398953071705991,-0.5499911930956382,-3.3001140599412637,1.2307933985015214,4.83704719490628,-0.23338751500812038,0.7606762780955305,1.2137375034769955,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-13,0.5649804250556201,0.10714299674761814,-0.14668279127919287,-0.3007118818531639,1.051815042663696,0.43956264743680895,-0.17721083656876865,-0.18973493980447145,0.7386453397041581,3.714040621915191,0.0013033453956671338,0.5011892108148457,0.39172378940568064,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-14,0.5649804250556201,0.19481227230480438,0.29966745789634275,0.1262858370612277,2.0367589059796996,-0.3917966744684923,-0.20962651974501817,0.144855121796782,0.34879772009501075,0.2897618493502996,0.07694750701341681,-0.8319255973396726,-0.7750053531471535,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-17,-1.0904783914284006,1.6813504264605976,0.05505743433686842,-0.09425144633411739,0.4470249511538694,-1.206990676225635,-0.6897838267932143,-0.565447802272918,-1.1165869493578127,-1.7405627326129545,-0.5243265981533116,-1.0719511345743062,-1.4379196386885365,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-18,-2.3903633071887405,2.6873073693503557,-0.10381299333577984,-0.12240514208671462,-0.2663805037291507,-1.209300007675372,-1.0787720249082087,-0.5953552938126949,-1.7220949542826587,-1.8528633899120632,-1.2303387732523086,-1.2243997866017085,-1.051535312258702,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-19,-3.107340188975834,2.1907281150994318,0.32236323327814964,0.37263067489645363,0.1977033215926756,-1.1769693673790549,-0.6107705990511061,-0.15048135715851432,-2.847399785353034,-2.319891520267088,-1.2613722754544623,-1.0557331928692635,-1.3394295162652454,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-20,-2.0406184868047927,1.9974717558419846,0.14836228868429677,0.17320866331555648,0.12117886103428933,-1.4633264671464363,-0.9207455694239922,-0.4308640903439223,-2.9386407176019835,-2.298500918876781,-1.6492910529813838,-0.7184000054043731,-1.0477472306270368,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-21,-2.1105674508815824,1.1047809572852338,-0.716598928644566,-0.8004399814617649,0.2964445610228514,-0.40334333171717707,-0.34739317324407865,1.1467560883793064,-1.7912168726530748,-1.280664802721366,-1.3389560309598467,1.0039454036711726,0.42960460572233117,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-24,-1.061332989729738,-0.5884519122353122,-0.3257272415134473,-0.4274035127398515,1.375192601797522,1.2478286548447406,0.7284023121677026,2.255202493572286,0.15525634865784538,0.24163299622211004,-0.6310042619732149,1.383445239569174,0.9334194627337821,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-25,0.5241768626774929,-1.6456025926767113,-0.9359914240020326,-1.0843230803004538,1.6961016299455933,2.086115971099253,0.6554670250211411,2.765499067969728,0.4566279127528601,1.2273832102920657,0.422195219012377,2.2884063867105624,2.1304532583399367,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-26,1.2236665034453889,-1.8068628659643826,-0.1517262969195944,-0.3194810123548954,0.9382626173189941,2.3424517620200542,0.8013375993142638,2.378570896173865,1.0455466572688061,1.1596463058894286,0.28448405299031976,2.191098736480306,2.41834746234648,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-27,1.0313068522342175,-2.292563450985582,-0.09876948769537831,-0.20217394671907346,1.2172066187092405,2.8089367148669178,1.0809228667094162,2.010334906590363,1.7257063340337013,1.5821106833479812,0.7984764332134909,2.333816623484682,2.83124836019797,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-28,1.689992930623986,-1.9905203994308966,0.2567976599529297,0.1896316525045715,1.0592206356209595,2.150777251691888,1.441547342045192,0.6607593508579327,0.5948717494936925,0.4377135089665859,0.35818862072043495,0.7574326897545217,1.1872209320553402,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-01,0.6873911121900019,-1.0792718710116762,-0.08111721795397295,0.18493936987913864,0.9283884933759765,0.7513223931512969,0.43868714377997237,1.6084529890246113,-0.16270447584606915,0.5500141662656948,0.639429734427453,0.5628173892940084,0.9372075443654473,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-02,0.41925341656230847,-0.7356339076962818,-0.013029891808552267,0.27174659844964677,0.5013326328404663,-0.495716589706655,0.7202983913736402,1.0719873595298641,1.031722273594723,0.2309376955269568,-0.11507228786240933,-0.17023357577392634,-0.7409126184621682,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-03,-0.27440714386585513,-0.47006639414714096,-0.1845090835822044,0.1122089891849291,0.07674530329071022,-1.0060788400985206,-0.009054480091974227,0.7130974610525421,0.5063956939795596,0.17924374216704955,0.45710790898979986,-0.011297747064506886,-1.0022902510470564,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-04,0.0869958371975578,-0.5814127733219615,0.052535681516667654,0.40078437064905087,0.17301801173513165,-1.2485586423209,0.06185482685607161,0.6570209144154605,0.3930357478520772,-0.09883407590693435,0.5715439483602418,-1.146553666417503,-1.9000655977516718,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-05,0.27352640806899675,-0.42463195207005905,0.2189713676499182,0.6048986648553809,-0.08617774176907984,-0.7890016838232474,-0.5074456089268107,0.8458119547603018,1.3883913723860704,0.3878021057225375,1.1107510491226626,-1.522809913974496,-1.964462985489978,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-08,0.9380415667984978,-0.2716906611345298,-0.2727704322892312,-0.18105867490462554,-0.2441637248573611,-0.4887885953574442,-0.47908188614759245,-0.17291197581334697,1.41327526299942,0.22380749506352132,0.41831603123710775,-1.8958225731904805,-2.0364365364916135,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-09,0.9205543257793006,0.0745069890584466,-0.20720485896401125,-0.1646356857156105,-0.47126857554676543,-0.0777275973042674,-0.7019397079843078,-1.1729437241746352,0.12484270457486224,-0.31630519004171664,1.0215297302914708,-2.4407454144799186,-1.8735490263300167,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-10,0.8797507634011734,-0.18018185526097039,-0.1845090835822044,-0.20217394671907346,-0.7057790191934329,0.4742026191828632,-0.4932637475372016,-1.5374412773156654,1.0593710409428891,0.6391416720586384,1.095234298021586,-2.3077582924985673,-1.4871646999001822,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-11,0.8156308796641161,-0.4335908561415963,-0.7897297604303882,-0.8215552532762129,-0.3700588051308353,1.7928308769826604,-0.2845877870900952,-0.36170301615818834,1.186555370744455,1.418116072688965,1.0467444508307207,-0.1734771641149349,0.38793570777401554,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-12,0.19191928331274222,0.0802662845330063,-1.0419050424504648,-1.0374002540461251,0.7531227933874145,1.6935296246439717,-0.18531475736283104,0.2794388337257778,0.29902993886831103,0.5767524180035778,0.5288728828322804,0.4557789740407258,0.8425055035738211,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-15,0.2502100867100669,-0.11810944847960493,-0.7796427491495851,-0.8285936772143622,0.8049619440882568,1.6889109617444977,0.40019352000817604,0.26635430617712547,1.2390880287059713,1.1311255040356867,1.4521195733463534,2.1035218512730745,1.9827180747050002,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-16,-0.4026469113399694,-0.22689614077684334,-1.2310365039655222,-1.208668569874425,1.4739338412276977,1.4256471764744858,1.3463262727149592,2.7112917395538827,1.0261925201250894,1.4680274759330134,0.9187312542468367,2.304624328415605,2.066055870601631,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-17,-0.6008356428908732,0.69395121343331,-1.0267745255292604,-1.0186311235443934,1.881241453877173,1.012276846971572,1.4071056786704268,2.8926059070137797,0.07783980008297924,0.41632290757627943,0.8392079048538177,2.3857140369408194,2.7744271357229944,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-18,-0.4201341523591668,0.8136165749602723,-0.6005982989153307,-0.5986718285681514,1.8170596482475587,0.3956853498918069,1.1761439360396493,1.9636044510594617,0.08889930702224584,0.12933233892300117,0.80235562098876,0.9066377534409158,1.0243334218937432,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-19,0.052021355159163,-0.39391570953907407,-0.2677269266488297,-0.3265194362930447,0.3433466497521849,0.3264054063996985,1.0322993419450417,0.991610976016714,0.22437826702826158,0.8245268841079609,0.9361875992355481,1.0169197570352069,1.3576846054802674,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-22,-0.06456025163548633,-0.995442125770863,0.6274953245224425,0.48289931659412616,0.10389914413400858,0.525007911077076,0.5420121339042678,0.5523446940262415,-0.5138438211677835,0.214894744484227,0.6510672977532607,0.3292790287413919,0.6190086873055832,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-23,0.4425697379212383,-1.019759151107893,1.4798477777503014,1.3134333412957448,-0.47126857554676543,0.6450931464633973,-0.35144513364110985,-0.8215306985822574,-0.24565077789056855,0.04911758370935194,0.5521480094838956,0.6341763327961966,0.46748542203898147,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-29,0.7573400762667913,-1.2987650207643395,0.955323191148542,0.8911279050067863,-0.48607976146129184,0.6312371577649756,-0.3676529752292346,-0.37478754370684064,0.26308654131569464,0.09902898695340034,0.3058195857543005,0.22872779017012654,-0.3507402104006684,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-30,0.5066896216582953,-1.0203990728272883,0.8847141121829205,0.7456671436183672,-0.6909678332789065,0.31716808060075075,-0.3271333712589227,-0.46637923654740726,0.16631585559711198,-0.1897441318157368,0.3174571490801082,0.5271379175429141,0.09625342213580704,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
