Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-09-30,0.47171513961990036,-0.19490005480706735,-0.2273788815256174,-0.3922113930491048,-0.7230587360937141,1.2432099919452673,0.18746559916403843,-0.4121719081315616,-0.8069273352954034,-0.754818857101435,-0.43122609154685027,-0.3972847596445256,-0.8810716388337748,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.5556984012045193,2.917189911208466,2.5248371804140395,0.7699682157080688,0.12226043996204648,-0.1911748274972882,0.38932467340946125,0.7638077383512717,-0.018032151779360534,-0.8725590547181885,-0.6034868053302461,-0.6554071603156302,0.10711855488034792,0.1005210521580085,-0.3270124137698319
2025-10-01,0.9088961650998352,-0.013162286498739668,-1.4403419880421857,-1.166438026245529,-0.6169119037062751,0.8737169599873554,0.3515699952438016,-0.42712565390145,-1.1331832280687233,-0.14162222580973569,-0.225629139457582,-0.283759167709226,-1.1916943326303087,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.5556984012045193,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,-0.3222239559164617,0.38932467340946125,0.19752766113063813,0.3384375037017153,-0.7268428513572162,-0.5681116901826976,-0.7466399821334695,0.0008974940527185375,-0.01714338422774548,-0.44415719285684624
2025-10-02,2.0047632689695387,-0.09891179689773935,-1.9295620351611344,-1.6333201474760997,-0.834142630452662,1.2062606887494762,0.41032342100075386,-0.31684177884852294,-1.005998727496073,0.054458092335865835,-0.14610579006456315,0.45902256238173417,-0.6121178429855566,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.5556984012045193,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,-0.30766294164766467,0.29948738735167735,0.35196768219081076,0.29882976420381807,-0.8361300038779454,-0.5327365750351492,-0.08520202395413516,0.3195606765356067,-0.4037551037809371,-0.24181621079745783
2025-10-03,1.3752225922784325,0.5122134451249822,-2.0153016310479606,-1.7342042239229067,-1.2735411459169443,0.5919785231194477,0.5967135992641885,-0.20655790379559588,-0.9036981509485067,-0.4428728964152508,-0.6504002008495609,0.18656114173701518,-0.7484887817254983,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,9.101281960984032,0.445998580629874,2.0,0.0050307536491503825,1.0924995486007,-0.5556984012045193,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,-0.3950290272604471,0.22462298230352426,-0.34301241257996634,0.21961428520802362,-0.07111993623284035,0.3162661885060151,0.6218523451341188,0.2797277787252457,-0.38694589858297224,0.06169526229162476
2025-10-06,1.3635644315989675,0.04251090308867057,-0.9284261655414303,-0.6573253613860621,-1.4167159430906995,0.7097544270560321,0.21582932194325677,0.01774828275273039,-0.43366847491914745,0.1168472844731027,-0.5107494409398692,0.39739438390257154,-0.5704489450372411,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.9565452504942794,-0.5556984012045193,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,-0.016442656271723106,0.02997552917832668,-0.7805924722504558,0.29882976420381807,0.3295996230098338,-0.6388619204777946,0.06305131149985356,0.09384092227689426,-0.13480782061349947,-0.14064571976776366
2025-10-07,1.0371359325739493,0.3208768510257218,-0.5905112876345275,-0.24909677297340221,0.5605773764985718,0.06545095257942336,-0.05362604445931734,0.2700927426195974,-1.0612963364407038,0.04911044729553124,-0.3555819299291007,0.6471506861602306,-0.38483294508565385,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.9565452504942794,-0.5556984012045193,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,0.12916748641624767,0.14975857725537117,-0.31727240906993764,-0.13685537027305297,-0.6539847496767299,0.3162661885060151,-0.1878389484992043,-0.5700407078957894,-0.8071760285320936,-0.2897390749694183
2025-10-08,0.9788451291766247,-0.05283743310126191,0.3475807614801572,0.28582344632594536,0.3507522427094482,1.0422981558181528,0.28876460908981816,0.07382482938981196,-1.390317109661255,-0.6050847959720667,-0.47389715707481167,0.5595738009529996,0.22126011598075354,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.9565452504942794,-0.5556984012045193,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,0.18741154349143604,0.17970433927463283,-1.1666925249008875,0.14039880621222842,-0.47183949547551446,-0.320485884149858,-0.7694481875879292,-0.49037491227506735,-0.7903668233341288,-0.5133791077719002
2025-10-09,0.25603916704979934,-0.1334675697450974,0.43584211018718405,0.39139980539818503,0.5976053412848877,0.007717666335999624,0.2522969655165375,0.2775696155045416,-1.442849838158654,-0.2236194497615327,-0.3187296460640432,-0.2578104609811575,-0.09315065944744529,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.9565452504942794,-0.5556984012045193,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,0.20197255776023307,0.17970433927463283,-0.6261524511902828,-0.41410954675833433,-0.03469088539259722,-0.178985423559664,-0.9747220366780674,-0.35759858624053065,-0.4037551037809371,-0.5826010226869541
2025-10-10,-0.5192285181346185,1.8688474902434844,-0.7039901645435621,-0.7699401443964511,0.07921383427646463,0.2386508113096945,-0.4750299257505611,-0.09627402874266879,-1.547915295153452,-0.8760321446823524,-0.4331656854344849,-1.1173613713484258,-0.10451490434244043,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.9565452504942794,-0.5556984012045193,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,0.17285052922263874,0.17970433927463283,-0.8835524862905708,-0.21607084926884745,-0.7632719021974593,-0.6388619204777946,-1.522118967585103,-0.2380998928094476,-0.4037551037809371,-0.8648134450329432
2025-10-13,-0.16948369775067054,0.9831958306000849,-0.8275560527333996,-0.845016666403377,0.2766963131368163,0.34718938944733113,-0.2926917078841575,-0.15235057537975036,-1.1027695431491764,-0.8047302108112245,-0.3458839604909276,-1.2600792583528024,0.19474354455909818,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,-0.8384589415250373,0.2767737599621761,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,0.0709234293410593,0.16473145826500202,-0.5231924371501678,-0.6121482442478212,-0.7268428513572162,0.033265267325627096,-1.0545507557686766,-0.3310433210336233,-0.25247225699925335,-0.6731219883451015
2025-10-14,-0.5483739198332807,1.2686009174504869,-1.1806014475615068,-1.1593996023073796,0.2149830384929564,0.21786682826206202,1.4435733222437073,0.3747689630088164,-0.05487985364842852,0.4216630517721742,0.38728252903495364,-0.1637463990919093,1.1607043606336849,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,-0.8384589415250373,0.2767737599621761,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,-0.07468671334691147,0.13478569624574088,-0.34301241257996634,-0.09724763077515572,-0.28969424127429894,0.49314176424375766,-1.3738656321311142,-0.025657771154188814,-0.06757099982164004,-0.8701382077187166
2025-10-15,-1.1779145965243867,1.6474345753326345,-1.65216922493905,-1.6122048756616518,-0.4934853544185553,-0.5303565614527095,0.28066068829575574,0.6140288953270311,-0.5276744101250193,0.35214366624782456,0.5851211055736835,-0.4426949964186454,0.46748542203898147,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,-0.8384589415250373,0.2767737599621761,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,-0.031003670540520133,0.11981281523611005,-0.7291124652303982,-0.018032151779360534,-0.14397803791332647,-0.461986344740052,-0.49574972213441165,-0.038935403757642484,0.604797208096954,-0.4707810062857132
2025-10-16,-0.9972131059926803,3.4020999299151504,-1.609299426995637,-1.5512052015310245,-0.4984224163900641,0.44187197888654606,0.6676229062122344,0.7504818254772629,-1.5340908929172945,-0.4179172195603561,0.33685308795645386,-1.0914126646203575,-0.649998659302207,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,-0.8384589415250373,0.2767737599621761,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,-0.0892477276157085,0.04494841018795698,-0.42023242311005266,-0.09724763077515572,-0.8361300038779454,-0.6034868053302461,0.15428413331769275,-0.5700407078957894,0.3022315145335867,-0.14064571976776366
2025-10-17,-1.1779145965243867,-0.3164851814922161,-0.5804242763537245,-0.549402861001106,-0.37005880513083544,0.531935905426287,0.979623856783636,0.7056205881675977,-0.7654541285869305,0.22380018527979442,1.1611804902011618,-0.1442848690458579,-0.15754804718575108,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,-0.8384589415250373,0.2767737599621761,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,-0.11836975615330281,0.015002648168695853,-0.24005239853985108,-0.018032151779360534,-0.7997009530377024,-0.49736145988760055,1.3289067142223725,-0.7957604621545019,0.2518038989396922,0.32793339658029375
2025-10-20,-0.501741277115421,-0.3254440855637534,-0.9208609070808279,-0.7840169922727497,-0.26884903471490523,0.2040108395636403,0.8459091636816067,0.5990751495571427,-0.8456356615566447,0.06337083406975683,1.258160184582892,-0.6275795318561334,-0.6007535980905614,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.684636654281438,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-0.2494188845724763,0.23959586331315508,0.17178765762060944,-0.8101869417373082,-0.2532651904340558,0.24551595821091818,0.5534277287707393,-0.7559275643441409,-0.2356630518012886,0.04572097423430461
2025-10-21,0.028705033800233228,-0.9608863529235048,-0.4341626127820802,-0.35936541467107475,-0.7255272670794686,-0.13315155209795426,-0.9592391931957882,-0.10935855629132116,-0.22630244137678307,0.08832651092465159,0.7887784637753174,-0.1702335757739264,-0.6121178429855566,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.684636654281438,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,0.056362415072262285,0.16473145826500202,0.14604765411058074,-0.4537172862562323,-0.21683613959381273,-0.21436053870721247,0.7815097833153375,-1.0082025838097608,0.31904071973155157,0.1255924145209053
2025-10-22,-0.2685780635261224,-0.6889196221804088,0.27697168251453586,0.08405529343233181,-0.3824014600596074,0.11625624447363622,0.4164013615963007,0.03457124674385486,0.5589236056369701,0.49653008233685847,0.40085968624839585,0.4914584457918198,1.1531281973703549,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.684636654281438,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,0.041801400803465255,0.2695416253324162,-0.6776324582103405,-0.41410954675833433,-0.43541044463527134,1.3067694126373732,-0.005373304863525848,-0.7559275643441409,-0.48780112977076134,-0.12999619439621687
2025-10-23,-0.35018518828237694,-2.0820292053044556,2.0346333981944698,1.761546332024584,-1.2686040839454356,-0.4934072582569183,-0.5358093317060288,-1.144905450856094,0.5312748011646549,0.020589673747080123,0.5986982627871257,1.1109838189244547,1.2288898300036557,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.684636654281438,-0.8057129770595044,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,0.02724038653466797,0.38932467340946125,-0.9092924898005997,-0.6517559837457192,2.260339317542718,3.3231509760476388,-0.35890048940765285,-0.4372643818612527,0.21818548854376246,-0.3323371764556053
2025-10-27,0.9730160488368923,-1.5931290116862786,1.7799363633541923,1.5292783420656568,-1.1624572515579965,-0.22552481008743222,-0.19341867815689337,-1.0121909571483343,0.7497003564959454,0.4893998889497457,0.3814637473720498,1.0623299938093265,0.6000682791472581,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.9565452504942794,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.49695612714202675,-0.4042380201009615,-1.0637325108607723,-0.2556785887667454,1.5317583007378563,-0.6742370356253431,-0.6440030575884003,0.0008974940527185375,0.6552248236908487,-0.4228581421137528
2025-10-28,-0.14616737639174068,-0.6921192307773864,1.4016734403240774,1.0647423621478025,-1.14764606564347,-0.2670927761826973,-0.2764838662960328,-1.1299517050862058,-0.37007622463282236,0.4234456001189524,0.016820096496743805,0.45577897404072565,-0.28634282266236266,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.9565452504942794,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.2639798988412736,-0.3593193770720695,-0.8320724792705134,-0.6517559837457192,0.2931705721695907,-0.5327365750351492,-0.03958561304521556,0.17350671789761632,1.07545495363997,-0.3642857525702456
2025-10-29,-0.6882718479868598,-0.39711531813605166,1.4798477777503012,1.0717807860859516,-0.7773664177803109,-0.24169013023559088,-0.27445788609751715,-1.0177986118120426,-1.3571385442944768,-0.654996149681856,-0.4195885282210427,-0.8676050690907667,-1.0591114755220319,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.9565452504942794,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.07468671334691147,-0.19461768596613255,-0.39449241960002396,-1.2854798157120773,0.14745436880861829,0.8822680308667915,0.15428413331769275,0.266450146121792,1.8822968031422829,-0.14064571976776366
2025-10-30,-0.2685780635261224,-0.6383658063481626,0.9704537080697465,0.8230898069380094,1.2122695567377324,-0.00844765381215902,-0.6573681436169646,-0.2906727237512182,-1.053001695099009,-0.617562634399514,-0.2818773621989856,-1.3930663803341534,-2.3167545772348275,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.9565452504942794,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.23485787030367927,-0.10478039990834918,-0.11135238098970714,-1.0874411182225903,0.14745436880861829,0.6346422248339518,0.05164720877262366,0.6647791242254023,2.302526933091404,-0.31103812571251177
2025-10-31,-0.7931952941020443,-0.004843304146597908,-0.3509447697154549,-0.3147887297294624,2.2416469777973154,0.6450931464633974,0.09629649023083668,0.5972059313359066,-0.34242742016050715,0.2077572501587907,-0.22950832723285122,-1.3217074368319652,-1.778846985538391,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,3.173150154490493,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,-0.8384589415250373,0.9565452504942794,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.40959004152924433,-0.14969904293724112,-0.26579240204988,-0.9686178997288978,-0.9089881055584317,-0.178985423559664,-0.336092283953193,0.5718356960012265,2.0335796499239662,-0.6305238868589146
2025-11-03,-0.6183228839100703,0.5026146193340494,-0.2803356907498335,-0.10598215289769955,4.1819123326002705,1.1762393799028958,0.0861665892382587,1.6813524996528169,-1.4345551968169596,-0.7049075033916457,-0.44674284264792713,-1.101143429643383,-1.2826082917902697,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,0.8430851505361604,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.684636654281438,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.30766294164766467,-0.32937361505280843,-1.0379925073507437,-0.4537172862562323,0.11102531796837516,-0.178985423559664,-0.9975302421325273,0.346115941742514,0.9914089276501458,-0.7583181913174757
2025-11-04,-0.9855549453132155,0.9486400577527269,0.014709389213656157,0.15209339150110848,3.0241713002814588,1.1392900767071046,-0.1893667177598622,1.6663987538829284,-0.9534659989986741,-1.1951082987556494,-0.9626748167587325,0.6017404493861108,-0.5969655164588964,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.684636654281438,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.1911748274972882,-0.46412954413948376,0.0430876400704655,-0.29528632826464263,-0.9089881055584317,-0.6742370356253431,-1.282632810313275,0.797555450259939,0.7896984652745674,-0.7689677166890224
2025-11-05,-0.3735015096413068,0.35543262387307983,-0.5451197368709139,-0.34998084942020896,2.8415000073356333,1.1439087396065784,0.20772540114919438,1.4234003851222417,-1.1525373911993442,-0.635388117867296,-0.7163463930291375,2.2332653849134165,0.32353832003570976,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.684636654281438,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.30766294164766467,-0.3593193770720695,0.22326766464066683,-0.7705792022394109,-0.9089881055584317,0.10401549762072418,-1.6703723030390916,0.996719939311744,0.9073629016603214,-0.9766334614341842
2025-11-06,-1.1254528734667948,0.9236831106963016,-0.6283375799375391,-0.4485187845542993,0.07180824131920145,0.5134612538283915,-0.1812627969657998,-2.3991508773054853,-1.2437784459579841,-0.21470670802764175,-0.9975875067361553,2.1067654396140827,0.4750615853023116,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.684636654281438,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.36590699872285304,-0.4042380201009615,-0.21431239502982238,-0.9290101602310006,-0.43541044463527134,1.554395218670213,-1.031742550314217,0.4390593699666898,0.386277540523411,-0.6145495988015944
2025-11-07,-1.1371110341462596,0.5448494528141538,-0.5577285009719176,-0.4813647629323294,-1.0069397994554696,0.4003040127912809,-0.6614201040139958,-3.0814155280566444,-1.005998727496073,2.9475340591568777,-0.9723727861969055,3.5825981347729776,2.145605584866597,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,0.684636654281438,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.40959004152924433,-0.5689397112068982,-0.05987237396964974,-1.6419494711931535,-0.9089881055584317,1.342144527784922,-0.21064715395366412,0.5452804307943191,-0.00033417902978061297,-0.14597048245353703
2025-11-10,-0.6066647232306054,0.10330346643124495,-0.3232054886932465,-0.3617115559837912,-1.5154571825208751,-0.28787675923032985,-0.7789269555279001,-3.582366011347906,-0.6520940302504379,4.182840063474168,-1.1159027338818663,3.040918881824548,1.9902942379683302,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,0.8205909523878587,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.5406391699484179,-0.7186685213032044,-1.1924325284109163,-0.572540504749924,-0.3989813937950283,-0.6742370356253431,0.17709233877215258,0.6116685938115874,0.23499469374172732,-0.06077427948116296
2025-11-11,0.14528664059488247,-0.6358061194705806,0.28201518815493737,0.1779009459409893,-0.0861777417690799,-0.07079960295505663,-0.18531475736283098,-3.5692814837992537,0.0695397664769901,4.316531189482532,-0.07628041010971731,2.116496204637108,1.9258968502300244,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,0.8205909523878587,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.5406391699484179,-0.688722759283943,-0.8578124827805421,-0.4933250257541295,-0.7632719021974593,-0.6742370356253431,0.39377029058952073,0.0008974940527185375,0.1677578729498679,0.06702002497739815
2025-11-12,0.6116130677734795,-0.23457520140958957,-0.3232054886932465,-0.44382650192886647,0.4346822962250977,0.17398953071705994,-0.549991193095638,-3.300114059941263,1.2307895543142306,4.8370353067417655,-0.23338751500812044,0.7606762780955303,1.2137375034769955,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,0.8205909523878587,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.5552001842172152,-0.5240210681780063,-0.21431239502982238,-0.3348940677625399,-0.8725590547181885,-0.49736145988760055,1.0324000433143954,-0.3974314840508916,-0.10118941021756972,0.3385829219518405
2025-11-13,0.5649804250556199,0.10714299674761808,-0.14668279127919287,-0.30071188185316383,1.0518150426636967,0.43956264743680906,-0.1772108365687686,-0.18973493980447145,0.7386408347070192,3.7140298482715024,0.001303345395666961,0.5011892108148456,0.3917237894056806,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,0.8205909523878587,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.336784970185259,-0.38926513909133065,-0.47171243013011027,-1.2062643367162824,-0.8725590547181885,-0.14361030841211544,0.9639754269510158,-0.8090380947579556,0.5207511821071298,0.3652067353807074
2025-11-14,0.5649804250556199,0.19481227230480433,0.2996674578963427,0.12628583706122765,2.0367589059797004,-0.39179667446849253,-0.20962651974501814,0.14485512179678195,0.34879269164737414,0.2897544741105877,0.0769475070134166,-0.8319255973396726,-0.7750053531471537,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,1.0,-0.8384589415250373,0.8205909523878587,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.40959004152924433,-0.3144007340431776,-1.578532581061348,-1.7211649501889483,0.6210320297317787,0.6346422248339518,0.838530296951487,-1.1277012772408437,1.1258825692338645,0.09896860109203845
2025-11-17,-1.0904783914284,1.6813504264605972,0.05505743433686841,-0.09425144633411738,0.44702495115386964,-1.2069906762256355,-0.689783826793214,-0.5654478022729179,-1.116593945385334,-1.7405680928697773,-0.5243265981533115,-1.071951134574306,-1.4379196386885365,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,1.3644081448135414,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-0.9483475694747361,-0.5539668301972677,-1.1152125178808299,-1.1666565972183847,1.6046164024183427,0.3162661885060151,0.7244892696791879,-1.233922338068473,0.9241721068582863,0.15221622794977224
2025-11-18,-2.3903633071887396,2.687307369350355,-0.10381299333577984,-0.12240514208671462,-0.2663805037291508,-1.2093000076753724,-1.0787720249082082,-0.5953552938126947,-1.7221027633290382,-1.8528686387168036,-1.2303387732523081,-1.2243997866017085,-1.051535312258702,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,1.3644081448135414,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-1.268689883388272,-0.7186685213032044,-0.16283238800976477,-1.0478333787246927,-0.47183949547551446,0.7407675702765973,0.3481538796806011,-1.0214802164132142,0.8065076704725322,-0.09272285559580323
2025-11-19,-3.107340188975832,2.1907281150994313,0.3223632332781496,0.3726306748964536,0.19770332159267565,-1.1769693673790553,-0.6107705990511059,-0.1504813571585143,-2.8474091053522685,-2.319896305572691,-1.2613722754544618,-1.0557331928692633,-1.3394295162652454,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,1.3644081448135414,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-1.3269339404634601,-1.0480719035150778,-0.6261524511902828,-0.572540504749924,0.22031247048910457,-0.49736145988760055,-0.03958561304521556,-0.025657771154188814,0.06690264176207879,-0.2897390749694183
2025-11-20,-2.0406184868047914,1.997471755841984,0.14836228868429674,0.1732086633155564,0.12117886103428936,-1.463326467146437,-0.9207455694239919,-0.43086409034392215,-2.938650160110909,-2.2985057254113523,-1.6492910529813833,-0.718400005404373,-1.0477472306270368,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,2.0,-0.8384589415250373,1.3644081448135414,-1.0557275529144896,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-1.4579830688826338,-1.0330990225054473,-1.089472514370801,-1.2458720762141795,0.0017381654476459135,0.10401549762072418,-0.48434561940718174,0.7311672872426705,0.18456707814783277,-0.4974048197145801
